headline,is_sarcastic
BirthdayForBreonna Marks What Would've Been Breonna Taylor's 27th Birthday,0
TheShowMustBePaused Was Eclipsed By #BlackOutTuesday. But The Drive Continues.,0
"Again, Again, Again!' Exclaims Clapping, Grinning Trump After Sixth Time Watching Abu Bakr Al Baghdadi Death Video",1
"And Then There Were 23,' Says Wayne Messam Crossing Out Hickenlooper Photo In Elaborate Grid Of Rivals",1
And Then Those 12 People Send It To 12 People That's 144 People!  Says Cory Booker Describing Campaign Newsletter Strategy To Rosario Dawson,1
And What Do We Want To Do About This Nest Full Of Baby Sparrows?' Asks Barber Giving Man His First Haircut In 6 Months,1
"At Least They Don't Know About My Leaking, Prolapsed Anus,' Thinks Devin Nunes Filing Lawsuit Against Mocking Twitter Accounts",1
Banjo Kazooie' Fans Will Love This: This Man Threw His Bird On The Ground,1
"Four Quarts Make A Gallon. The Frontal Lobe Controls Decision Making. The Ottoman Empire Dissolved In 1922,  Says Amy Klobuchar, Continuing To Name Trivia Facts Hours After Debate Ends",1
God Bless Our Heroes!' Written Where Tip Should Be,1
"He's A Cop,' Say Bernie Backers, Withdrawing Support After Realizing Candidate Vying To Be Commander In Chief",1
He's Got The Mulan Virus!' Yells Don Jr. Attempting To Quarantine Eric By Duct Taping Garbage Bag Over Head,1
"Hey You, Want To Be A Federal Judge?' Says Mitch McConnell Pointing To Valet In Heritage Foundation Parking Lot",1
"Hey, Remember John Hickenlooper?' Says Wolf Blitzer To Break Tension From Debate",1
I Am George Floyd': Air Force's Top Enlisted Leader Denounces Police Killing,0
"I Can't Wait To Dress Up As The Coronavirus For Halloween,' Says Man Who Will Be Dead By May",1
"I Congratulate Joe Biden, A Very Decent Man,' Says Bernie Sanders In Unprovoked Attack On Democratic Party Unity",1
I Have Coronavirus And I Am Dead' Says Trump Furthering Confusion Over COVID 19,1
"I Like This Candidate Now And Will Vote For Him,' Says Area Man After Having To Watch 12th Bloomberg Ad In Single Day",1
"I Love My Wife Marcia And 2 Beautiful Kids, Tad And Hayden,' Says Buttigieg In Latest Campaign Shift",1
"I Yield The Remainder Of My Time To You, The Viewer At Home,' Says Adam Schiff During Impeachment Hearing Before Staring Into Camera For 3 Minutes",1
"I'll Rule You Peasants With An Iron Fist,' Says Bloomberg To Standing Ovation During DNC Debate",1
I'll Show Those Pricks!' Screams Mitt Romney Driving Busload Of Pregnant Women To Abortion Clinic After Being Disinvited To CPAC,1
"I'm Free, I'm Finally Free!' Thinks Parent Before Realizing Lost Child Just Hiding Inside Clothes Rack",1
It Almost Seems Unreal': LGBTQ People Respond To Supreme Court Ruling,0
"It Was, For, Uh, Medical Reasons,' Says Doctor To Boris Johnson, Explaining Why They Had To Give Him Haircut",1
"No, Stop, Please,' Shouts Woman As Hands Uncontrollably Google All Of Boyfriend's Exes",1
"Oh Jesus, Now What?' Says Exhausted Trump Turning On News To See What Bullshit Thing President Did Today",1
Salutations And Good Tidings!' Blurts Out Man Speaking To Other Human For First Time In Days,1
"She Needs A Bible Now, Fuckwad Yes, It's For An Epic Clapback!' Yells Panicked Pelosi Aide Into Phone",1
"So True!' Trump Mocked For Retweeting Himself, Then Agreeing With Himself",0
That 70s Show' Actor Danny Masterson Charged With Raping 3 Women,0
The Daily Show' PSA Begs Canada To Invade 'Failed State' America,0
"They Can't Impeach Someone They Can't See,' Say Trump Boys Cramming Dad Into Homemade Bunker Under Oval Office Desk",1
"This Is A Crazy Time, And It's Okay If You're Scared' Says Man Burying Gagged Prisoner Alive",1
"This Tastes Like Nothing, I Must Have Coronavirus,' Says Man Who Has Only Eaten Mac And Cheese For Last 8 Meals",1
USA!' Chants Patriotic Man Envisioning 2 Mile Radius Of His Homogenized Suburb,1
Washington Post' Impeachment Critic Gives Insipid Day One Inquiry 2 Out Of 5 Andrew Johnsons,1
We're Here To Stay': Dreamers Celebrate DACA Ruling,0
"Well Spoken, My Good Fellow, But Let Me Retort,' Says Congressman Engaged In Probing, High Minded Debate On Facts And Merits Of Impeachment",1
You A Pumpkin Headed Bitch' Announces Bus Teenager,1
"You Should Put Your Name On The Karaoke List!' Reports Greedy, Gluttonous Hunger For Strangers' Approval",1
"1 Dead After Louisville Police, National Guard Return Fire On Crowd, Officials Say",0
1 In 5 Wendy's Restaurants Currently Out Of Beef,1
"1,000 Bed Hospital Ships Deployed To New York, LA",1
1.5 Million More Americans Seek Unemployment Benefits,0
1.5 Million More Americans Sought Unemployment Claims Last Week,0
10 Life Changes That Will Actually Make A Difference For The Environment,0
10 Photos Show How Restaurants Around The World Are Social Distancing,0
10 Ways To Practice Solidarity In A Time Of Social Distancing,0
11 Hilarious Tweets About Job Interview Questions,0
11 Telltale Signs A Department Layoff Is Coming,0
113 Year Old Beats Coronavirus,1
12 Amazing Photos You Missed This Week,0
12 Of The Most Clever Work From Home Spaces Created In Quarantine So Far,0
13 Everyday Ways To Cut Back On Your Smartphone Usage,0
14 Funny Tweets About Suddenly Working From Home,0
15 Highly Rated Standing Desks That Will Elevate Your Home Office,0
